stance,post_text,comment_text
oppose,Ted Nugent: ‘Evidence Is Irrefutable’ the Parkland Student Activists ‘Have No Soul’ https://t.co/6Uh5j3QVfW (VIDEO) https://t.co/ytnbhnpse0,"@Mediaite No, Ted, it's you, the NRA and it's the lies you insist on telling that show the world who is ""soul"" less. Scream as loud as you want, but you and your kind are on the wrong side of history. Tell me, does it make you guys feel ""manly"" when you attack children? Yeah, soul less."
oppose,The economy of the United States is stronger than ever before!,@realDonaldTrump That's a lie.
neutral,"@KAcom 
#FakeAccount 
Read what it says about reaching out to his fans.  
#Stupid https://t.co/hrdxnBSX4K","If the account doesn’t have the blue “Verified” check mark, it’s NOT me!! We have to shut down a bunch of these FAKE accounts every month! https://t.co/ZKjwK2R2WN"
neutral,This was @SenSchumer in 2015 in his own words opposing the #IranDeal he now supports @CRTV @marklevinshow @seanhannity @dbongino @ericbolling https://t.co/JCYgVo39n8,@senchuckschumer Is a SORO's puppet and is such a FRAUD.  And its so easy to see.  He forgets all his BS is on the internet somewhere and it shows how he doesn't care about America at all. Just a political HACK and hypocrite. Which all the Dems are. https://t.co/h7E1IV632h
oppose,"The South Carolina legislature is considering forcing utility consumers to pay for more of their neighbors' expensive solar power. Lawmakers should reject House Bill 4421. #scpol #scleg #sctweets
 My letter here: https://t.co/nkFaReiVWr","@GroverNorquist Fake news! Solar energy is cheaper, uses renewable resources (not finite), easily available. Serves the purpose of preparing future generations. Does not require market expansion or resource extraction. Solar is fully available to all!! Vulture energy capitalists unhappy...."
neutral,What Nigga is Still Using A CHECKBOOK to Write Checks?,"@revniggadaddy THERE ARE NONE THAT I KNOW EXIST. THE REASON IS @usbank, @BankoftheWest WILL CLOSE THE ACCTS FOR NO REASON B/C OF YOUR SKIN COLOR ALONE IRREGARDLESS OF GOOD CHARACTER, WHICH IS WRONG TO KEEP YOU DOWN OR WILL MAKE YOU LOOK DEFILED AND SAY THEY CAN JUST DO THIS, IT HAPPENS TO MANY!"
concur,"Pro-Iran, anti-America, Liberals - “there’s no evidence Iran is cheating on the deal.”

Iran - “death to America.”",@dbongino Everyone knows Iran didn't lie about the deal. #Obama and #JohnKerry lied about the deal.
concur,"You can’t blame @realDonaldTrump for not believing everything coming out of the FBI and CIA considering their former directors, @JohnBrennan and @Comey, attack him relentlessly and they colluded against him with @HillaryClinton. #MAGA","@JohnPaul_USA @DineshDSouza @realDonaldTrump @JohnBrennan @Comey @HillaryClinton Who can trust FBI &amp; DOJ being their corruption has been exposed! Trump can't call putin a liar &amp; then talk peace diplomacy? FBI should of got servers! Putin isn't Going to turn Russians! It wouldn't hold up in court without server's! Trump chose peace, deserves Nobel Peace Prize!"
oppose,Build the Wall! Congress is acting like Americans have changed their minds. 80-90% of illegal drugs come from or through Mexico. Virtually every illegal drug distribution chain has at least one illegal link &amp; many chains are 100% illegals. #BuildtheWall https://t.co/2oV9EyzQN6,@SteveKingIA Most Americans do NOT want that wall and most Americans know your are nothing more than a racist liar paid for by the NRA.
concur,"President Trump throws Twitter punches. but when facing someone who can hit him back for real - China, Russia, NRA, Wall Street, big Pharma - he usually backs off. my @cnbc column https://t.co/UjUCqiEFaL","@JohnJHarwood @maggieNYT @CNBC He's a phony in every way. He's a bully through Twitter, but when he's in the room (or on the phone)  he can't go against someone (NRA, China, NK, firing anyone). Just another ignorant, arrogant coward. He just happens to be the president, and a traitor!"
oppose,"Failing New York Times says Michael Cohen has recordings of me illegally paying off Karen McDougal. It was MY IDEA to record! NOT Cohens! Don’t give him credet! Also, NY Times DIDNT EVEN MENTION the recordings of ME taking payments from Russia! Very BAD reporting! #FridayFeeling","@RealDonaldTrFan “Also, NY Times DIDNT EVEN MENTION the recordings of ME taking payments from Russia! Very BAD reporting!”

Is this a joke or fake tweet?"
oppose,#SharkWeek returns to terrorize your TV for the 30th time https://t.co/ujhbXsOVLj https://t.co/8jSdO0U4Va,"FUCK OFF with this fearmongering bullshit.

Sharks are beautiful, awe-inspiring predators whose existence is now likely threatened again because of Donald Trump’s push to revoke endangered species legislation.

Stop vilifying and demonizing this powerful creature. Help it! https://t.co/EixqAeWl1Q"
oppose,"We're witnessing the electrification of everything. Here are 3 reasons your next car might be an #ElectricVehicle:
1. Lower maintenance 
2. Cheaper fuel
3. Better environmental impact https://t.co/2e6HNsupt0","This is a lie, especially 3. The environmental damage of mining and processing battery materials exceeds the construction and lifetime emissions impact of a traditional gasoline powered vehicle. The problem is not the type of supply, it’s the nature of the demand. https://t.co/BorsiUd57Q"
oppose,"7!

Fucking 7!

Jesus Christ. https://t.co/EDAeJFCm7j",Lies @fraserjacks26 number is triple that https://t.co/SLwxQQBem6
concur,"It has been revealed that the Obama spy, Stefan Halper, was paid $282,295 by the DOD on Sep. 27, 2016 for work titled “India and China Econ Study.”

The corrupt media: “Nothing’s fishy here, move along... Whoa, look! School shooting! Get angry at that instead!”","We have no media anymore..it’s all Socialistic propaganda! It’s all fake NOW! Nothing they do is real fact backed, pigs will get slaughtered! https://t.co/nZMU2qTT1C"
neutral,"The excuse that some former officials might be leveraging their prior security clearances into speaking fees or otherwise “monetizing” the expertise they gained while working in the government is transparently phony. Coming from this president, the idea is especially ironic.",@tribelaw I hope Brennan sues Rand Paul.  Make them stop the lies and character assassination.
concur,"Wallace to Putin: ""Why is it that so many of the people that oppose Vladimir Putin end up dead or close to it?""

Putin: ""Haven't presidents been killed in the United States? Have you forgotten about -- well, has Kennedy been killed in Russia or in the United States? Or Mr. King?""",Gaslighting to make assassinating his opponents appear reasonable.  Americans are easy af marks. Especially the ones in power &amp; their donors. https://t.co/YqjHgluSXN
neutral,“Prepare to watch the NRA boast about getting higher donations. Prepare to see students rise up and be called ‘civil terrorists’ and ‘crisis actors.’ Prepare for the right-wing media to attack the survivors.” https://t.co/YV4rXE07x6,"Prepare to watch the Left propagate complete BS about guns and gun violence, then shriek “you have blood on your hands” at anyone who dares point out their fallacies. https://t.co/43qWX6R7M8"
concur,"Fake News Mastermind @ippatel turns out to be an even bigger factory of Fake News than Postcard! 

Just look at the infinite number of times he has spread fake news + communal hate...    

https://t.co/1odZax7IYs",@dhruv_rathee @ippatel He will definitely die a dog's death in road for intimidating false rumours among communities.
neutral,The Government has faced a day of criticism for its failure to demand that two ex-British citizens do not face the death penalty in the US. How should the Government react to criticism over the 'ISIS Beatles'? #DarrenOnLBC https://t.co/nlUDhA2Sze,"@LBC Another way is to put them on ""death Row"" try everything to get them to see the wrong of their ways and at the end of that time if there is no change, remorse repentance then and only then do we consider - but not until every avenue is considered"
concur,"The @NRA elects a man convicted of selling arms to #Iran and then blames everything but #guns for the slaughter of our children.  It is clear that the #NRAIsATerroristOrganization 
#CommonSenseGunLaws #universalbackgroundchecks #SaveOurChildren https://t.co/eAjnqaK6LR","@StopTrump2020 @NRA People aren’t buying this BS anymore. You love your guns , we love our kids!"
concur,"Flip-Flopping Alzheimer Scumbag @Chuckschumer voted AGAINST the Iran Nuclear Deal back in 2015 stating at the time that it was ""A Horrible Deal"". Today he came out MAGICALLY supporting it! Time to retire Chuck, and take that traitor @SenJohnMcCain with u!

https://t.co/SwzH0sJ6yT",@SenSchumer you are a partisan hack. Hypocrit &amp; liar or just should I say a @DNC member. You abandoned Israel. https://t.co/pCkUDMXIzZ
neutral,Rouhani: America is making a mistake if it leaves the nuclear accord https://t.co/dplGeyxCbb,"@RT_com There is no economic benefit from 2015 nuclear deal and Major EU Banks failed to do business with #Iran In addition, the Nuclear agreement itself &amp; any further negotiations truly endanger the Iranian national security and undermine Iran's strength in the region. Congratulations!"
oppose,"""#MSM has got to stop creating more of these monsters by oversaturation. I'm not saying don't responsibly report on things as they happen. I understand it. But constantly showing the image of the murderer, constantly saying their name, is completely unnecessary."" —@DLoesch #NRA https://t.co/9GjK3sLrDr","@amazon @JeffBezos It’s this BS that has me boycotting you. By continuing to carry #NRATV, you are perpetuating their pro-gun/anti-kid propaganda. You should be ashamed of yourselves. Money&gt;kids’ lives? No! https://t.co/7A7ZA7wCcv"
oppose,"Future NRA president Oliver North said the Second Amendment isn't the problem with school shootings, and pointed to factors like overmedication and cultural violence. https://t.co/AigLju10b2","He's wrong.
goppers and the nra are the disease. https://t.co/ZKShDvdu0P"
concur,Twitter suspends @JTlol while blue checks like this remain. #Amazing https://t.co/b7RLC1qgR1,@ThePowersThatBe @AnnCoulter @jtLOL ... And they always hide behind these silly made up names.
neutral,"THIS MORNING: ""We had the lowest voter turnout since World War II... Establishment Democrats don't generate excitement,"" @sensanders says on the 2016 election and Democratic voter turnout. #MTP","@MeetThePress @SenSanders Get rid of Bernie, he lies, he took NRA money, he split our party in 2016. HE IS NOT a Democrat! #NeverBernie"
oppose,The Donald's Done -- The Deep State Wins Its War On America First https://t.co/SKzZo8aE7F https://t.co/GbYdphH6us,@RonPaul An imaginative piece of #FakeNews. It would be more believable had Trump not campaigned for 2years to scrap the deal and since his election he has has consistently said that he would end the agreement unless Iran gave him cause to change his mind.
oppose,"Oh, yes, it's getting worse. Courtney Love claims Ted Nugent raped her when she was 12. @NRA board member. Wow.… https://t.co/TZ5ByJix5y","@pacelattin @NRA #fakenews and another lying lier face in the #Metoo  bowel ""movement"""
neutral,"Today’s newest Trump scandal. H/T friend GS. This is a pure Nixonian undertaking. Trump, however, may be proving himself even more evil than Nixon. https://t.co/ilv10oiEEA","@JohnWDean Trump Lie #3,002: April unemployment rate is 3.9%
WE CAN'T TRUST ANY INFO FROM TRUMP OR HIS ADMINISTRATION
-He &amp; Netanyahu ran black ops to dig up dirt on Obama's Iran negotiators
-For 10 years Trump lied about where Obama was born
-Trump lied about Stormy Daniels Affair (cont'd)"
